P0 id,Risk,Test class/method,CI gate,Status
P0-001,grief / false-positive felling,TreeScannerLogicTest.naturalNeighborGuardRejectsPlayerBuildMaterials covers a heuristic rather than a guarantee,unit + P0 tagged tests,partial
P0-002,false-positive forest spread,TreeScannerLogicTest.speciesOf_materialDelegates_andFencesDifferentWoods; TreeScannerLogicTest.leafMatches_sameSpeciesAndAzaleaCountsAsOakOnly,unit + P0 tagged tests,implemented
P0-003,protected region damage,ProtectionTest default deny-on-error and decision composition; live hook smoke absent,unit tests + planned runtime smoke,partial
P0-004,partial mutation / duplicate completion / lost recovery yield,FellLifecycleTest; WorldMutationJournalTest; YieldLedgerTest; PendingYieldTest; PendingYieldFileTest; BlockKeyTest; EntityBudgetTest; live plugin interaction absent,unit + P0 tagged tests + planned runtime failure injection,partial
P0-005,config DoS,TimberConfigTest.expensiveSettingsHaveUpperBounds; TimberConfigTest.lowerBoundsProtectTinyOrNegativeExpensiveSettings,unit + P0 tagged tests + JaCoCo + PIT,implemented
P0-006,native/script/nested jar pattern,scripts/check-release-jar.sh heuristic; passing is not a safety guarantee,CI + Release Dry Run + Reviewer Evidence,implemented
P0-007,release version mismatch,scripts/verify-release-version.sh,Release Dry Run + Release Security,implemented
P0-008,process exec/native load/classloader/network source patterns,scripts/check-runtime-surface.sh; .semgrep.yml,Reviewer Evidence + Semgrep,implemented
P0-009,XP bridge runs when disabled,XpBridgeTest.grantDoesNotTouchPlayerOrSchedulerWhenDisabled; TimberConfigTest.xpBridgeCanBeDisabledInConfig,unit + P0 tagged tests,implemented
P0-010,Paper boundary-version startup/selftest/shutdown regression,Paper Runtime Smoke on 1.20.6 and latest stable 1.21 with exact-build logs,Paper Runtime Smoke,implemented
P0-011,QA mutation hooks exposed,qa.commands-enabled defaults false and amctimber.qa is separate; command smoke absent,unit/config tests + planned runtime smoke,partial
P0-012,Purpur/Pufferfish or gameplay-path runtime regression,Paper endpoint smoke does not cover these runtimes or full fell/chop/protection E2E,planned runtime smoke/E2E,planned

